timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Wed Oct  5 17:39:10 UTC 202, 0, 14 %, 101 W, 512 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Wed Oct  5 17:39:13 UTC 202, 3, 13 %, 99 W, 32071 MiB
Wed Oct  5 17:39:13 UTC 202, 7, 13 %, 98 W, 32071 MiB
Wed Oct  5 17:39:13 UTC 202, 6, 16 %, 107 W, 32071 MiB
Wed Oct  5 17:39:13 UTC 202, 2, 14 %, 103 W, 32071 MiB
Wed Oct  5 17:39:13 UTC 202, 1, 14 %, 103 W, 32071 MiB
Wed Oct  5 17:39:13 UTC 202, 0, 14 %, 101 W, 32071 MiB
Wed Oct  5 17:39:13 UTC 202, 4, 14 %, 102 W, 32071 MiB
Wed Oct  5 17:39:13 UTC 202, 5, 16 %, 106 W, 32071 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Wed Oct  5 17:39:18 UTC 202, 7, 13 %, 97 W, 512 MiB
Wed Oct  5 17:39:18 UTC 202, 1, 14 %, 103 W, 512 MiB
Wed Oct  5 17:39:18 UTC 202, 2, 14 %, 103 W, 512 MiB
Wed Oct  5 17:39:18 UTC 202, 6, 16 %, 107 W, 512 MiB
Wed Oct  5 17:39:18 UTC 202, 5, 16 %, 106 W, 512 MiB
Wed Oct  5 17:39:18 UTC 202, 0, 14 %, 101 W, 512 MiB
Wed Oct  5 17:39:18 UTC 202, 3, 13 %, 99 W, 512 MiB
Wed Oct  5 17:39:18 UTC 202, 4, 14 %, 102 W, 512 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Wed Oct  5 17:39:21 UTC 202, 0, 14 %, 101 W, 32071 MiB
Wed Oct  5 17:39:21 UTC 202, 2, 14 %, 103 W, 32071 MiB
Wed Oct  5 17:39:21 UTC 202, 3, 13 %, 99 W, 32071 MiB
Wed Oct  5 17:39:21 UTC 202, 7, 13 %, 98 W, 32071 MiB
Wed Oct  5 17:39:21 UTC 202, 4, 14 %, 102 W, 32071 MiB
Wed Oct  5 17:39:21 UTC 202, 1, 14 %, 103 W, 32071 MiB
Wed Oct  5 17:39:21 UTC 202, 6, 16 %, 107 W, 32071 MiB
Wed Oct  5 17:39:21 UTC 202, 5, 16 %, 106 W, 32071 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Wed Oct  5 17:39:24 UTC 202, 6, 16 %, 107 W, 512 MiB
Wed Oct  5 17:39:24 UTC 202, 7, 13 %, 97 W, 512 MiB
Wed Oct  5 17:39:24 UTC 202, 1, 14 %, 103 W, 512 MiB
Wed Oct  5 17:39:24 UTC 202, 0, 14 %, 101 W, 512 MiB
Wed Oct  5 17:39:24 UTC 202, 3, 13 %, 99 W, 512 MiB
Wed Oct  5 17:39:24 UTC 202, 2, 14 %, 103 W, 512 MiB
Wed Oct  5 17:39:24 UTC 202, 4, 14 %, 102 W, 512 MiB
Wed Oct  5 17:39:24 UTC 202, 5, 16 %, 106 W, 512 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Wed Oct  5 17:39:27 UTC 202, 7, 13 %, 98 W, 512 MiB
Wed Oct  5 17:39:27 UTC 202, 3, 13 %, 99 W, 512 MiB
Wed Oct  5 17:39:27 UTC 202, 6, 16 %, 107 W, 512 MiB
Wed Oct  5 17:39:27 UTC 202, 1, 14 %, 103 W, 512 MiB
Wed Oct  5 17:39:27 UTC 202, 2, 14 %, 103 W, 512 MiB
Wed Oct  5 17:39:27 UTC 202, 5, 16 %, 106 W, 512 MiB
Wed Oct  5 17:39:27 UTC 202, 0, 14 %, 101 W, 512 MiB
Wed Oct  5 17:39:27 UTC 202, 4, 14 %, 102 W, 512 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Wed Oct  5 17:39:31 UTC 202, 2, 14 %, 103 W, 32071 MiB
Wed Oct  5 17:39:31 UTC 202, 1, 14 %, 103 W, 32071 MiB
Wed Oct  5 17:39:31 UTC 202, 7, 12 %, 97 W, 32071 MiB
Wed Oct  5 17:39:31 UTC 202, 3, 13 %, 99 W, 32071 MiB
Wed Oct  5 17:39:31 UTC 202, 0, 14 %, 101 W, 32071 MiB
Wed Oct  5 17:39:31 UTC 202, 6, 16 %, 107 W, 32071 MiB
Wed Oct  5 17:39:31 UTC 202, 4, 14 %, 102 W, 32071 MiB
Wed Oct  5 17:39:31 UTC 202, 5, 15 %, 106 W, 32071 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Wed Oct  5 17:39:34 UTC 202, 3, 13 %, 99 W, 32071 MiB
Wed Oct  5 17:39:34 UTC 202, 7, 13 %, 98 W, 32071 MiB
Wed Oct  5 17:39:34 UTC 202, 6, 16 %, 107 W, 32071 MiB
Wed Oct  5 17:39:34 UTC 202, 2, 14 %, 103 W, 32071 MiB
Wed Oct  5 17:39:34 UTC 202, 0, 14 %, 101 W, 32071 MiB
Wed Oct  5 17:39:34 UTC 202, 5, 16 %, 106 W, 32071 MiB
Wed Oct  5 17:39:34 UTC 202, 4, 14 %, 102 W, 32071 MiB
Wed Oct  5 17:39:34 UTC 202, 1, 14 %, 103 W, 32071 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Wed Oct  5 17:39:37 UTC 202, 7, 13 %, 98 W, 512 MiB
Wed Oct  5 17:39:37 UTC 202, 6, 16 %, 107 W, 512 MiB
Wed Oct  5 17:39:37 UTC 202, 0, 14 %, 101 W, 512 MiB
Wed Oct  5 17:39:37 UTC 202, 2, 14 %, 103 W, 512 MiB
Wed Oct  5 17:39:37 UTC 202, 1, 14 %, 103 W, 512 MiB
Wed Oct  5 17:39:37 UTC 202, 3, 13 %, 99 W, 512 MiB
Wed Oct  5 17:39:37 UTC 202, 5, 16 %, 106 W, 512 MiB
Wed Oct  5 17:39:37 UTC 202, 4, 14 %, 102 W, 512 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Wed Oct  5 17:39:41 UTC 202, 6, 16 %, 107 W, 512 MiB
Wed Oct  5 17:39:41 UTC 202, 1, 14 %, 103 W, 512 MiB
Wed Oct  5 17:39:41 UTC 202, 7, 13 %, 97 W, 512 MiB
Wed Oct  5 17:39:41 UTC 202, 4, 14 %, 102 W, 512 MiB
Wed Oct  5 17:39:41 UTC 202, 3, 13 %, 99 W, 512 MiB
Wed Oct  5 17:39:41 UTC 202, 5, 16 %, 106 W, 512 MiB
Wed Oct  5 17:39:41 UTC 202, 2, 14 %, 103 W, 512 MiB
Wed Oct  5 17:39:41 UTC 202, 0, 14 %, 101 W, 512 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Wed Oct  5 17:39:44 UTC 202, 0, 14 %, 101 W, 32071 MiB
Wed Oct  5 17:39:44 UTC 202, 6, 16 %, 107 W, 32071 MiB
Wed Oct  5 17:39:44 UTC 202, 7, 13 %, 97 W, 32071 MiB
Wed Oct  5 17:39:44 UTC 202, 3, 13 %, 99 W, 32071 MiB
Wed Oct  5 17:39:44 UTC 202, 2, 14 %, 103 W, 32071 MiB
Wed Oct  5 17:39:44 UTC 202, 1, 14 %, 103 W, 32071 MiB
Wed Oct  5 17:39:44 UTC 202, 5, 16 %, 107 W, 32071 MiB
Wed Oct  5 17:39:44 UTC 202, 4, 14 %, 102 W, 32071 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Wed Oct  5 17:39:49 UTC 202, 6, 16 %, 107 W, 512 MiB
Wed Oct  5 17:39:49 UTC 202, 7, 12 %, 97 W, 512 MiB
Wed Oct  5 17:39:49 UTC 202, 2, 52 %, 207 W, 512 MiB
Wed Oct  5 17:39:49 UTC 202, 1, 53 %, 193 W, 512 MiB
Wed Oct  5 17:39:49 UTC 202, 3, 56 %, 212 W, 512 MiB
Wed Oct  5 17:39:49 UTC 202, 0, 55 %, 212 W, 512 MiB
Wed Oct  5 17:39:49 UTC 202, 4, 14 %, 102 W, 512 MiB
Wed Oct  5 17:39:49 UTC 202, 5, 16 %, 106 W, 512 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Wed Oct  5 17:39:52 UTC 202, 2, 45 %, 154 W, 32071 MiB
Wed Oct  5 17:39:52 UTC 202, 1, 18 %, 133 W, 32071 MiB
Wed Oct  5 17:39:52 UTC 202, 7, 13 %, 98 W, 32071 MiB
Wed Oct  5 17:39:52 UTC 202, 3, 16 %, 132 W, 32071 MiB
Wed Oct  5 17:39:52 UTC 202, 6, 16 %, 107 W, 32071 MiB
Wed Oct  5 17:39:52 UTC 202, 4, 14 %, 101 W, 32071 MiB
Wed Oct  5 17:39:52 UTC 202, 5, 15 %, 106 W, 32071 MiB
Wed Oct  5 17:39:52 UTC 202, 0, 51 %, 187 W, 32071 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Wed Oct  5 17:39:56 UTC 202, 7, 13 %, 97 W, 512 MiB
Wed Oct  5 17:39:56 UTC 202, 6, 16 %, 107 W, 512 MiB
Wed Oct  5 17:39:56 UTC 202, 3, 13 %, 99 W, 512 MiB
Wed Oct  5 17:39:56 UTC 202, 2, 14 %, 103 W, 512 MiB
Wed Oct  5 17:39:56 UTC 202, 1, 15 %, 103 W, 512 MiB
Wed Oct  5 17:39:56 UTC 202, 5, 16 %, 106 W, 512 MiB
Wed Oct  5 17:39:56 UTC 202, 0, 14 %, 101 W, 512 MiB
Wed Oct  5 17:39:56 UTC 202, 4, 14 %, 102 W, 512 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Wed Oct  5 17:40:01 UTC 202, 1, 15 %, 103 W, 32071 MiB
Wed Oct  5 17:40:01 UTC 202, 2, 14 %, 103 W, 32071 MiB
Wed Oct  5 17:40:01 UTC 202, 5, 16 %, 106 W, 32071 MiB
Wed Oct  5 17:40:01 UTC 202, 6, 16 %, 107 W, 32071 MiB
Wed Oct  5 17:40:01 UTC 202, 4, 14 %, 102 W, 32071 MiB
Wed Oct  5 17:40:01 UTC 202, 0, 14 %, 101 W, 32071 MiB
Wed Oct  5 17:40:01 UTC 202, 3, 13 %, 99 W, 32071 MiB
Wed Oct  5 17:40:01 UTC 202, 7, 13 %, 98 W, 32071 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Wed Oct  5 17:40:06 UTC 202, 6, 16 %, 107 W, 512 MiB
Wed Oct  5 17:40:06 UTC 202, 1, 14 %, 103 W, 512 MiB
Wed Oct  5 17:40:06 UTC 202, 7, 12 %, 98 W, 512 MiB
Wed Oct  5 17:40:06 UTC 202, 4, 14 %, 102 W, 512 MiB
Wed Oct  5 17:40:06 UTC 202, 2, 14 %, 103 W, 512 MiB
Wed Oct  5 17:40:06 UTC 202, 0, 14 %, 101 W, 512 MiB
Wed Oct  5 17:40:06 UTC 202, 5, 16 %, 106 W, 512 MiB
Wed Oct  5 17:40:06 UTC 202, 3, 13 %, 99 W, 512 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Wed Oct  5 17:40:10 UTC 202, 3, 13 %, 99 W, 32071 MiB
Wed Oct  5 17:40:10 UTC 202, 7, 13 %, 97 W, 32071 MiB
Wed Oct  5 17:40:10 UTC 202, 6, 16 %, 107 W, 32071 MiB
Wed Oct  5 17:40:10 UTC 202, 1, 15 %, 103 W, 32071 MiB
Wed Oct  5 17:40:10 UTC 202, 0, 14 %, 101 W, 32071 MiB
Wed Oct  5 17:40:10 UTC 202, 2, 14 %, 103 W, 32071 MiB
Wed Oct  5 17:40:10 UTC 202, 5, 15 %, 106 W, 32071 MiB
Wed Oct  5 17:40:10 UTC 202, 4, 14 %, 102 W, 32071 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Wed Oct  5 17:40:13 UTC 202, 7, 13 %, 98 W, 512 MiB
Wed Oct  5 17:40:13 UTC 202, 0, 14 %, 101 W, 512 MiB
Wed Oct  5 17:40:13 UTC 202, 6, 16 %, 107 W, 512 MiB
Wed Oct  5 17:40:13 UTC 202, 1, 15 %, 103 W, 512 MiB
Wed Oct  5 17:40:13 UTC 202, 2, 14 %, 103 W, 512 MiB
Wed Oct  5 17:40:13 UTC 202, 3, 13 %, 99 W, 512 MiB
Wed Oct  5 17:40:13 UTC 202, 5, 16 %, 107 W, 512 MiB
Wed Oct  5 17:40:13 UTC 202, 4, 14 %, 102 W, 512 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Wed Oct  5 17:40:18 UTC 202, 7, 13 %, 97 W, 512 MiB
Wed Oct  5 17:40:18 UTC 202, 2, 14 %, 103 W, 512 MiB
Wed Oct  5 17:40:18 UTC 202, 3, 13 %, 99 W, 512 MiB
Wed Oct  5 17:40:18 UTC 202, 1, 15 %, 103 W, 512 MiB
Wed Oct  5 17:40:18 UTC 202, 6, 16 %, 107 W, 512 MiB
Wed Oct  5 17:40:18 UTC 202, 4, 14 %, 102 W, 512 MiB
Wed Oct  5 17:40:18 UTC 202, 5, 16 %, 106 W, 512 MiB
Wed Oct  5 17:40:18 UTC 202, 0, 14 %, 101 W, 512 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Wed Oct  5 17:40:21 UTC 202, 7, 13 %, 97 W, 512 MiB
Wed Oct  5 17:40:21 UTC 202, 6, 16 %, 107 W, 512 MiB
Wed Oct  5 17:40:21 UTC 202, 2, 14 %, 103 W, 512 MiB
Wed Oct  5 17:40:21 UTC 202, 1, 15 %, 103 W, 512 MiB
Wed Oct  5 17:40:21 UTC 202, 0, 14 %, 101 W, 512 MiB
Wed Oct  5 17:40:21 UTC 202, 4, 14 %, 102 W, 512 MiB
Wed Oct  5 17:40:21 UTC 202, 5, 16 %, 106 W, 512 MiB
Wed Oct  5 17:40:21 UTC 202, 3, 13 %, 99 W, 512 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Wed Oct  5 17:40:25 UTC 202, 6, 16 %, 107 W, 512 MiB
Wed Oct  5 17:40:25 UTC 202, 7, 13 %, 98 W, 512 MiB
Wed Oct  5 17:40:25 UTC 202, 2, 14 %, 103 W, 512 MiB
Wed Oct  5 17:40:25 UTC 202, 3, 13 %, 99 W, 512 MiB
Wed Oct  5 17:40:25 UTC 202, 1, 14 %, 103 W, 512 MiB
Wed Oct  5 17:40:25 UTC 202, 5, 16 %, 106 W, 512 MiB
Wed Oct  5 17:40:25 UTC 202, 0, 14 %, 101 W, 512 MiB
Wed Oct  5 17:40:25 UTC 202, 4, 14 %, 102 W, 512 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Wed Oct  5 17:40:28 UTC 202, 1, 14 %, 103 W, 32071 MiB
Wed Oct  5 17:40:28 UTC 202, 3, 13 %, 99 W, 32071 MiB
Wed Oct  5 17:40:28 UTC 202, 6, 16 %, 107 W, 32071 MiB
Wed Oct  5 17:40:28 UTC 202, 7, 13 %, 98 W, 32071 MiB
Wed Oct  5 17:40:28 UTC 202, 2, 14 %, 102 W, 32071 MiB
Wed Oct  5 17:40:28 UTC 202, 5, 16 %, 107 W, 32071 MiB
Wed Oct  5 17:40:28 UTC 202, 4, 14 %, 102 W, 32071 MiB
Wed Oct  5 17:40:28 UTC 202, 0, 14 %, 101 W, 32071 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Wed Oct  5 17:40:31 UTC 202, 6, 16 %, 107 W, 512 MiB
Wed Oct  5 17:40:31 UTC 202, 0, 14 %, 101 W, 512 MiB
Wed Oct  5 17:40:31 UTC 202, 7, 13 %, 97 W, 512 MiB
Wed Oct  5 17:40:31 UTC 202, 4, 14 %, 102 W, 512 MiB
Wed Oct  5 17:40:31 UTC 202, 5, 16 %, 106 W, 512 MiB
Wed Oct  5 17:40:31 UTC 202, 2, 14 %, 102 W, 512 MiB
Wed Oct  5 17:40:31 UTC 202, 3, 13 %, 99 W, 512 MiB
Wed Oct  5 17:40:31 UTC 202, 1, 14 %, 103 W, 512 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Wed Oct  5 17:40:34 UTC 202, 2, 14 %, 102 W, 32071 MiB
Wed Oct  5 17:40:34 UTC 202, 0, 14 %, 101 W, 32071 MiB
Wed Oct  5 17:40:34 UTC 202, 3, 13 %, 99 W, 32071 MiB
Wed Oct  5 17:40:34 UTC 202, 7, 13 %, 97 W, 32071 MiB
Wed Oct  5 17:40:34 UTC 202, 6, 16 %, 106 W, 32071 MiB
Wed Oct  5 17:40:34 UTC 202, 1, 14 %, 103 W, 32071 MiB
Wed Oct  5 17:40:34 UTC 202, 4, 14 %, 102 W, 32071 MiB
Wed Oct  5 17:40:34 UTC 202, 5, 16 %, 106 W, 32071 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Wed Oct  5 17:40:38 UTC 202, 7, 13 %, 98 W, 512 MiB
Wed Oct  5 17:40:38 UTC 202, 1, 14 %, 103 W, 512 MiB
Wed Oct  5 17:40:38 UTC 202, 2, 14 %, 102 W, 512 MiB
Wed Oct  5 17:40:38 UTC 202, 6, 16 %, 107 W, 512 MiB
Wed Oct  5 17:40:38 UTC 202, 4, 14 %, 102 W, 512 MiB
Wed Oct  5 17:40:38 UTC 202, 3, 13 %, 99 W, 512 MiB
Wed Oct  5 17:40:38 UTC 202, 5, 16 %, 106 W, 512 MiB
Wed Oct  5 17:40:38 UTC 202, 0, 14 %, 101 W, 512 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Wed Oct  5 17:40:42 UTC 202, 3, 13 %, 99 W, 32071 MiB
Wed Oct  5 17:40:42 UTC 202, 1, 14 %, 103 W, 32071 MiB
Wed Oct  5 17:40:42 UTC 202, 4, 14 %, 102 W, 32071 MiB
Wed Oct  5 17:40:42 UTC 202, 6, 16 %, 107 W, 32071 MiB
Wed Oct  5 17:40:42 UTC 202, 2, 14 %, 103 W, 32071 MiB
Wed Oct  5 17:40:42 UTC 202, 7, 13 %, 97 W, 32071 MiB
Wed Oct  5 17:40:42 UTC 202, 5, 16 %, 106 W, 32071 MiB
Wed Oct  5 17:40:42 UTC 202, 0, 14 %, 101 W, 32071 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Wed Oct  5 17:40:45 UTC 202, 6, 16 %, 107 W, 512 MiB
Wed Oct  5 17:40:45 UTC 202, 7, 13 %, 98 W, 512 MiB
Wed Oct  5 17:40:45 UTC 202, 3, 13 %, 99 W, 512 MiB
Wed Oct  5 17:40:45 UTC 202, 2, 14 %, 103 W, 512 MiB
Wed Oct  5 17:40:45 UTC 202, 1, 14 %, 103 W, 512 MiB
Wed Oct  5 17:40:45 UTC 202, 4, 14 %, 102 W, 512 MiB
Wed Oct  5 17:40:45 UTC 202, 5, 16 %, 106 W, 512 MiB
Wed Oct  5 17:40:45 UTC 202, 0, 14 %, 101 W, 512 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Wed Oct  5 17:40:49 UTC 202, 6, 16 %, 106 W, 512 MiB
Wed Oct  5 17:40:49 UTC 202, 2, 14 %, 103 W, 512 MiB
Wed Oct  5 17:40:49 UTC 202, 3, 13 %, 99 W, 512 MiB
Wed Oct  5 17:40:49 UTC 202, 7, 13 %, 97 W, 512 MiB
Wed Oct  5 17:40:49 UTC 202, 5, 15 %, 106 W, 512 MiB
Wed Oct  5 17:40:49 UTC 202, 1, 14 %, 103 W, 512 MiB
Wed Oct  5 17:40:49 UTC 202, 0, 14 %, 101 W, 512 MiB
Wed Oct  5 17:40:49 UTC 202, 4, 14 %, 102 W, 512 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Wed Oct  5 17:40:52 UTC 202, 6, 16 %, 107 W, 512 MiB
Wed Oct  5 17:40:52 UTC 202, 1, 14 %, 103 W, 512 MiB
Wed Oct  5 17:40:52 UTC 202, 2, 14 %, 103 W, 512 MiB
Wed Oct  5 17:40:52 UTC 202, 0, 14 %, 101 W, 512 MiB
Wed Oct  5 17:40:52 UTC 202, 3, 13 %, 99 W, 512 MiB
Wed Oct  5 17:40:52 UTC 202, 7, 13 %, 98 W, 512 MiB
Wed Oct  5 17:40:52 UTC 202, 5, 16 %, 106 W, 512 MiB
Wed Oct  5 17:40:52 UTC 202, 4, 14 %, 102 W, 512 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Wed Oct  5 17:40:55 UTC 202, 7, 13 %, 98 W, 512 MiB
Wed Oct  5 17:40:55 UTC 202, 6, 16 %, 107 W, 512 MiB
Wed Oct  5 17:40:55 UTC 202, 3, 13 %, 99 W, 512 MiB
Wed Oct  5 17:40:55 UTC 202, 2, 14 %, 103 W, 512 MiB
Wed Oct  5 17:40:55 UTC 202, 5, 16 %, 106 W, 512 MiB
Wed Oct  5 17:40:55 UTC 202, 0, 14 %, 101 W, 512 MiB
Wed Oct  5 17:40:55 UTC 202, 4, 14 %, 102 W, 512 MiB
Wed Oct  5 17:40:55 UTC 202, 1, 14 %, 103 W, 512 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Wed Oct  5 17:40:59 UTC 202, 7, 13 %, 98 W, 512 MiB
Wed Oct  5 17:40:59 UTC 202, 2, 14 %, 103 W, 512 MiB
Wed Oct  5 17:40:59 UTC 202, 3, 13 %, 99 W, 512 MiB
Wed Oct  5 17:40:59 UTC 202, 5, 16 %, 106 W, 512 MiB
Wed Oct  5 17:40:59 UTC 202, 0, 14 %, 101 W, 512 MiB
Wed Oct  5 17:40:59 UTC 202, 6, 16 %, 107 W, 512 MiB
Wed Oct  5 17:40:59 UTC 202, 1, 14 %, 103 W, 512 MiB
Wed Oct  5 17:40:59 UTC 202, 4, 14 %, 102 W, 512 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Wed Oct  5 17:41:03 UTC 202, 7, 12 %, 98 W, 512 MiB
Wed Oct  5 17:41:03 UTC 202, 1, 14 %, 103 W, 512 MiB
Wed Oct  5 17:41:03 UTC 202, 2, 14 %, 103 W, 512 MiB
Wed Oct  5 17:41:03 UTC 202, 3, 13 %, 99 W, 512 MiB
Wed Oct  5 17:41:03 UTC 202, 4, 14 %, 102 W, 512 MiB
Wed Oct  5 17:41:03 UTC 202, 5, 16 %, 106 W, 512 MiB
Wed Oct  5 17:41:03 UTC 202, 6, 16 %, 107 W, 512 MiB
Wed Oct  5 17:41:03 UTC 202, 0, 14 %, 101 W, 512 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Wed Oct  5 17:41:06 UTC 202, 6, 16 %, 107 W, 512 MiB
Wed Oct  5 17:41:06 UTC 202, 3, 13 %, 99 W, 512 MiB
Wed Oct  5 17:41:06 UTC 202, 1, 15 %, 103 W, 512 MiB
Wed Oct  5 17:41:06 UTC 202, 7, 12 %, 97 W, 512 MiB
Wed Oct  5 17:41:06 UTC 202, 0, 14 %, 101 W, 512 MiB
Wed Oct  5 17:41:06 UTC 202, 4, 14 %, 102 W, 512 MiB
Wed Oct  5 17:41:06 UTC 202, 2, 14 %, 103 W, 512 MiB
Wed Oct  5 17:41:06 UTC 202, 5, 16 %, 106 W, 512 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Wed Oct  5 17:41:10 UTC 202, 6, 16 %, 107 W, 512 MiB
Wed Oct  5 17:41:10 UTC 202, 7, 13 %, 97 W, 512 MiB
Wed Oct  5 17:41:10 UTC 202, 3, 13 %, 99 W, 512 MiB
Wed Oct  5 17:41:10 UTC 202, 2, 14 %, 103 W, 512 MiB
Wed Oct  5 17:41:10 UTC 202, 5, 16 %, 107 W, 512 MiB
Wed Oct  5 17:41:10 UTC 202, 1, 14 %, 103 W, 512 MiB
Wed Oct  5 17:41:10 UTC 202, 0, 14 %, 101 W, 512 MiB
Wed Oct  5 17:41:10 UTC 202, 4, 14 %, 102 W, 512 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Wed Oct  5 17:41:13 UTC 202, 1, 14 %, 103 W, 32071 MiB
Wed Oct  5 17:41:13 UTC 202, 2, 14 %, 103 W, 32071 MiB
Wed Oct  5 17:41:13 UTC 202, 3, 13 %, 99 W, 32071 MiB
Wed Oct  5 17:41:13 UTC 202, 7, 12 %, 98 W, 32071 MiB
Wed Oct  5 17:41:13 UTC 202, 5, 16 %, 106 W, 32071 MiB
Wed Oct  5 17:41:13 UTC 202, 6, 16 %, 107 W, 32071 MiB
Wed Oct  5 17:41:13 UTC 202, 0, 14 %, 101 W, 32071 MiB
Wed Oct  5 17:41:13 UTC 202, 4, 14 %, 102 W, 32071 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Wed Oct  5 17:41:16 UTC 202, 7, 13 %, 97 W, 512 MiB
Wed Oct  5 17:41:16 UTC 202, 6, 16 %, 107 W, 512 MiB
Wed Oct  5 17:41:16 UTC 202, 3, 13 %, 99 W, 512 MiB
Wed Oct  5 17:41:16 UTC 202, 1, 50 %, 191 W, 512 MiB
Wed Oct  5 17:41:16 UTC 202, 2, 14 %, 215 W, 512 MiB
Wed Oct  5 17:41:16 UTC 202, 4, 14 %, 102 W, 512 MiB
Wed Oct  5 17:41:16 UTC 202, 0, 50 %, 221 W, 512 MiB
Wed Oct  5 17:41:16 UTC 202, 5, 15 %, 106 W, 512 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Wed Oct  5 17:41:21 UTC 202, 6, 16 %, 107 W, 512 MiB
Wed Oct  5 17:41:21 UTC 202, 7, 13 %, 98 W, 512 MiB
Wed Oct  5 17:41:21 UTC 202, 5, 16 %, 106 W, 512 MiB
Wed Oct  5 17:41:21 UTC 202, 2, 57 %, 209 W, 512 MiB
Wed Oct  5 17:41:21 UTC 202, 0, 50 %, 207 W, 512 MiB
Wed Oct  5 17:41:21 UTC 202, 3, 49 %, 210 W, 512 MiB
Wed Oct  5 17:41:21 UTC 202, 1, 53 %, 198 W, 512 MiB
Wed Oct  5 17:41:21 UTC 202, 4, 14 %, 102 W, 512 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Wed Oct  5 17:41:24 UTC 202, 7, 12 %, 97 W, 512 MiB
Wed Oct  5 17:41:24 UTC 202, 1, 51 %, 204 W, 512 MiB
Wed Oct  5 17:41:24 UTC 202, 3, 49 %, 183 W, 512 MiB
Wed Oct  5 17:41:24 UTC 202, 2, 43 %, 154 W, 512 MiB
Wed Oct  5 17:41:24 UTC 202, 6, 16 %, 107 W, 512 MiB
Wed Oct  5 17:41:24 UTC 202, 5, 16 %, 106 W, 512 MiB
Wed Oct  5 17:41:24 UTC 202, 0, 14 %, 101 W, 512 MiB
Wed Oct  5 17:41:24 UTC 202, 4, 14 %, 102 W, 512 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Wed Oct  5 17:41:28 UTC 202, 2, 14 %, 102 W, 32071 MiB
Wed Oct  5 17:41:28 UTC 202, 6, 16 %, 107 W, 32071 MiB
Wed Oct  5 17:41:28 UTC 202, 5, 16 %, 106 W, 32071 MiB
Wed Oct  5 17:41:28 UTC 202, 0, 14 %, 101 W, 32071 MiB
Wed Oct  5 17:41:28 UTC 202, 1, 14 %, 103 W, 32071 MiB
Wed Oct  5 17:41:28 UTC 202, 4, 14 %, 102 W, 32071 MiB
Wed Oct  5 17:41:28 UTC 202, 3, 13 %, 99 W, 32071 MiB
Wed Oct  5 17:41:28 UTC 202, 7, 13 %, 97 W, 32071 MiB
