timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Mon Oct 10 23:59:12 UTC 202, 7, 13 %, 97 W, 512 MiB
Mon Oct 10 23:59:12 UTC 202, 3, 13 %, 99 W, 512 MiB
Mon Oct 10 23:59:12 UTC 202, 4, 14 %, 101 W, 512 MiB
Mon Oct 10 23:59:12 UTC 202, 0, 50 %, 215 W, 512 MiB
Mon Oct 10 23:59:12 UTC 202, 1, 51 %, 223 W, 512 MiB
Mon Oct 10 23:59:12 UTC 202, 2, 14 %, 103 W, 512 MiB
Mon Oct 10 23:59:12 UTC 202, 6, 16 %, 106 W, 512 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Mon Oct 10 23:59:15 UTC 202, 5, 16 %, 107 W, 512 MiB
Mon Oct 10 23:59:15 UTC 202, 2, 14 %, 102 W, 512 MiB
Mon Oct 10 23:59:15 UTC 202, 7, 13 %, 98 W, 512 MiB
Mon Oct 10 23:59:15 UTC 202, 6, 16 %, 106 W, 512 MiB
Mon Oct 10 23:59:15 UTC 202, 3, 13 %, 98 W, 512 MiB
Mon Oct 10 23:59:15 UTC 202, 4, 14 %, 102 W, 512 MiB
Mon Oct 10 23:59:15 UTC 202, 0, 14 %, 101 W, 512 MiB
Mon Oct 10 23:59:15 UTC 202, 1, 14 %, 103 W, 512 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Mon Oct 10 23:59:19 UTC 202, 5, 16 %, 107 W, 512 MiB
Mon Oct 10 23:59:19 UTC 202, 6, 16 %, 106 W, 512 MiB
Mon Oct 10 23:59:19 UTC 202, 3, 13 %, 99 W, 512 MiB
Mon Oct 10 23:59:19 UTC 202, 7, 13 %, 98 W, 512 MiB
Mon Oct 10 23:59:19 UTC 202, 1, 14 %, 103 W, 512 MiB
Mon Oct 10 23:59:19 UTC 202, 4, 14 %, 102 W, 512 MiB
Mon Oct 10 23:59:19 UTC 202, 2, 14 %, 102 W, 512 MiB
Mon Oct 10 23:59:19 UTC 202, 0, 14 %, 209 W, 512 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Mon Oct 10 23:59:23 UTC 202, 5, 16 %, 107 W, 512 MiB
Mon Oct 10 23:59:23 UTC 202, 2, 14 %, 103 W, 512 MiB
Mon Oct 10 23:59:23 UTC 202, 6, 16 %, 106 W, 512 MiB
Mon Oct 10 23:59:23 UTC 202, 3, 13 %, 99 W, 512 MiB
Mon Oct 10 23:59:23 UTC 202, 4, 14 %, 102 W, 512 MiB
Mon Oct 10 23:59:23 UTC 202, 0, 35 %, 192 W, 512 MiB
Mon Oct 10 23:59:23 UTC 202, 1, 23 %, 102 W, 512 MiB
Mon Oct 10 23:59:23 UTC 202, 7, 13 %, 98 W, 512 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Mon Oct 10 23:59:27 UTC 202, 5, 16 %, 107 W, 512 MiB
Mon Oct 10 23:59:27 UTC 202, 7, 13 %, 98 W, 512 MiB
Mon Oct 10 23:59:27 UTC 202, 2, 14 %, 102 W, 512 MiB
Mon Oct 10 23:59:27 UTC 202, 1, 50 %, 203 W, 512 MiB
Mon Oct 10 23:59:27 UTC 202, 4, 14 %, 102 W, 512 MiB
Mon Oct 10 23:59:27 UTC 202, 0, 44 %, 169 W, 512 MiB
Mon Oct 10 23:59:27 UTC 202, 3, 13 %, 99 W, 512 MiB
Mon Oct 10 23:59:27 UTC 202, 6, 16 %, 106 W, 512 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Mon Oct 10 23:59:31 UTC 202, 2, 14 %, 102 W, 512 MiB
Mon Oct 10 23:59:31 UTC 202, 6, 16 %, 106 W, 512 MiB
Mon Oct 10 23:59:31 UTC 202, 5, 16 %, 107 W, 512 MiB
Mon Oct 10 23:59:31 UTC 202, 7, 13 %, 98 W, 512 MiB
Mon Oct 10 23:59:31 UTC 202, 1, 15 %, 103 W, 512 MiB
Mon Oct 10 23:59:31 UTC 202, 0, 15 %, 133 W, 512 MiB
Mon Oct 10 23:59:31 UTC 202, 4, 14 %, 102 W, 512 MiB
Mon Oct 10 23:59:31 UTC 202, 3, 13 %, 99 W, 512 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Mon Oct 10 23:59:34 UTC 202, 2, 14 %, 103 W, 512 MiB
Mon Oct 10 23:59:34 UTC 202, 5, 16 %, 107 W, 512 MiB
Mon Oct 10 23:59:34 UTC 202, 6, 16 %, 106 W, 512 MiB
Mon Oct 10 23:59:34 UTC 202, 7, 13 %, 97 W, 512 MiB
Mon Oct 10 23:59:34 UTC 202, 3, 13 %, 99 W, 512 MiB
Mon Oct 10 23:59:34 UTC 202, 1, 14 %, 102 W, 512 MiB
Mon Oct 10 23:59:34 UTC 202, 0, 14 %, 101 W, 512 MiB
Mon Oct 10 23:59:34 UTC 202, 4, 14 %, 102 W, 512 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Mon Oct 10 23:59:38 UTC 202, 7, 13 %, 98 W, 512 MiB
Mon Oct 10 23:59:38 UTC 202, 2, 14 %, 102 W, 512 MiB
Mon Oct 10 23:59:38 UTC 202, 5, 16 %, 107 W, 512 MiB
Mon Oct 10 23:59:38 UTC 202, 6, 16 %, 107 W, 512 MiB
Mon Oct 10 23:59:38 UTC 202, 3, 13 %, 99 W, 512 MiB
Mon Oct 10 23:59:38 UTC 202, 1, 49 %, 171 W, 512 MiB
Mon Oct 10 23:59:38 UTC 202, 4, 14 %, 102 W, 512 MiB
Mon Oct 10 23:59:38 UTC 202, 0, 14 %, 101 W, 512 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Mon Oct 10 23:59:41 UTC 202, 5, 16 %, 107 W, 512 MiB
Mon Oct 10 23:59:41 UTC 202, 2, 14 %, 103 W, 512 MiB
Mon Oct 10 23:59:41 UTC 202, 6, 16 %, 106 W, 512 MiB
Mon Oct 10 23:59:41 UTC 202, 7, 13 %, 98 W, 512 MiB
Mon Oct 10 23:59:41 UTC 202, 1, 14 %, 103 W, 512 MiB
Mon Oct 10 23:59:41 UTC 202, 4, 14 %, 102 W, 512 MiB
Mon Oct 10 23:59:41 UTC 202, 0, 14 %, 101 W, 512 MiB
Mon Oct 10 23:59:41 UTC 202, 3, 13 %, 99 W, 512 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Mon Oct 10 23:59:44 UTC 202, 5, 16 %, 107 W, 512 MiB
Mon Oct 10 23:59:44 UTC 202, 7, 13 %, 98 W, 512 MiB
Mon Oct 10 23:59:44 UTC 202, 6, 16 %, 106 W, 512 MiB
Mon Oct 10 23:59:44 UTC 202, 3, 13 %, 99 W, 512 MiB
Mon Oct 10 23:59:44 UTC 202, 1, 14 %, 103 W, 512 MiB
Mon Oct 10 23:59:44 UTC 202, 4, 14 %, 102 W, 512 MiB
Mon Oct 10 23:59:44 UTC 202, 2, 14 %, 103 W, 512 MiB
Mon Oct 10 23:59:44 UTC 202, 0, 14 %, 101 W, 512 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Mon Oct 10 23:59:49 UTC 202, 5, 16 %, 106 W, 512 MiB
Mon Oct 10 23:59:49 UTC 202, 2, 14 %, 102 W, 512 MiB
Mon Oct 10 23:59:49 UTC 202, 7, 13 %, 98 W, 512 MiB
Mon Oct 10 23:59:49 UTC 202, 6, 16 %, 106 W, 512 MiB
Mon Oct 10 23:59:49 UTC 202, 3, 13 %, 99 W, 512 MiB
Mon Oct 10 23:59:49 UTC 202, 1, 14 %, 103 W, 512 MiB
Mon Oct 10 23:59:49 UTC 202, 4, 14 %, 102 W, 512 MiB
Mon Oct 10 23:59:49 UTC 202, 0, 14 %, 101 W, 512 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Mon Oct 10 23:59:52 UTC 202, 2, 14 %, 102 W, 512 MiB
Mon Oct 10 23:59:52 UTC 202, 7, 13 %, 98 W, 512 MiB
Mon Oct 10 23:59:52 UTC 202, 3, 13 %, 99 W, 512 MiB
Mon Oct 10 23:59:52 UTC 202, 6, 16 %, 106 W, 512 MiB
Mon Oct 10 23:59:52 UTC 202, 5, 16 %, 107 W, 512 MiB
Mon Oct 10 23:59:52 UTC 202, 4, 14 %, 102 W, 512 MiB
Mon Oct 10 23:59:52 UTC 202, 0, 14 %, 101 W, 512 MiB
Mon Oct 10 23:59:52 UTC 202, 1, 14 %, 103 W, 512 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Mon Oct 10 23:59:56 UTC 202, 7, 13 %, 98 W, 512 MiB
Mon Oct 10 23:59:56 UTC 202, 2, 14 %, 103 W, 512 MiB
Mon Oct 10 23:59:56 UTC 202, 6, 16 %, 106 W, 512 MiB
Mon Oct 10 23:59:56 UTC 202, 1, 14 %, 103 W, 512 MiB
Mon Oct 10 23:59:56 UTC 202, 4, 14 %, 102 W, 512 MiB
Mon Oct 10 23:59:56 UTC 202, 5, 16 %, 107 W, 512 MiB
Mon Oct 10 23:59:56 UTC 202, 0, 14 %, 101 W, 512 MiB
Mon Oct 10 23:59:56 UTC 202, 3, 13 %, 98 W, 512 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Mon Oct 10 23:59:59 UTC 202, 5, 16 %, 106 W, 512 MiB
Mon Oct 10 23:59:59 UTC 202, 2, 14 %, 102 W, 512 MiB
Mon Oct 10 23:59:59 UTC 202, 6, 15 %, 106 W, 512 MiB
Mon Oct 10 23:59:59 UTC 202, 3, 13 %, 99 W, 512 MiB
Mon Oct 10 23:59:59 UTC 202, 1, 14 %, 103 W, 512 MiB
Mon Oct 10 23:59:59 UTC 202, 0, 14 %, 101 W, 512 MiB
Mon Oct 10 23:59:59 UTC 202, 7, 13 %, 98 W, 512 MiB
Mon Oct 10 23:59:59 UTC 202, 4, 14 %, 102 W, 512 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Tue Oct 11 00:00:02 UTC 202, 2, 14 %, 102 W, 512 MiB
Tue Oct 11 00:00:02 UTC 202, 5, 16 %, 107 W, 512 MiB
Tue Oct 11 00:00:02 UTC 202, 7, 13 %, 98 W, 512 MiB
Tue Oct 11 00:00:02 UTC 202, 3, 13 %, 99 W, 512 MiB
Tue Oct 11 00:00:02 UTC 202, 6, 16 %, 106 W, 512 MiB
Tue Oct 11 00:00:02 UTC 202, 4, 14 %, 102 W, 512 MiB
Tue Oct 11 00:00:02 UTC 202, 0, 14 %, 101 W, 512 MiB
Tue Oct 11 00:00:02 UTC 202, 1, 14 %, 103 W, 512 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Tue Oct 11 00:00:06 UTC 202, 5, 16 %, 107 W, 512 MiB
Tue Oct 11 00:00:06 UTC 202, 6, 16 %, 106 W, 512 MiB
Tue Oct 11 00:00:06 UTC 202, 2, 14 %, 103 W, 512 MiB
Tue Oct 11 00:00:06 UTC 202, 1, 14 %, 103 W, 512 MiB
Tue Oct 11 00:00:06 UTC 202, 7, 13 %, 98 W, 512 MiB
Tue Oct 11 00:00:06 UTC 202, 4, 14 %, 102 W, 512 MiB
Tue Oct 11 00:00:06 UTC 202, 3, 13 %, 99 W, 512 MiB
Tue Oct 11 00:00:06 UTC 202, 0, 14 %, 101 W, 512 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Tue Oct 11 00:00:10 UTC 202, 5, 16 %, 107 W, 512 MiB
Tue Oct 11 00:00:10 UTC 202, 2, 14 %, 102 W, 512 MiB
Tue Oct 11 00:00:10 UTC 202, 6, 16 %, 107 W, 512 MiB
Tue Oct 11 00:00:10 UTC 202, 1, 14 %, 103 W, 512 MiB
Tue Oct 11 00:00:10 UTC 202, 0, 14 %, 101 W, 512 MiB
Tue Oct 11 00:00:10 UTC 202, 3, 13 %, 99 W, 512 MiB
Tue Oct 11 00:00:10 UTC 202, 7, 13 %, 97 W, 512 MiB
Tue Oct 11 00:00:10 UTC 202, 4, 14 %, 102 W, 512 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Tue Oct 11 00:00:13 UTC 202, 2, 14 %, 102 W, 512 MiB
Tue Oct 11 00:00:13 UTC 202, 7, 13 %, 98 W, 512 MiB
Tue Oct 11 00:00:13 UTC 202, 5, 16 %, 107 W, 512 MiB
Tue Oct 11 00:00:13 UTC 202, 3, 13 %, 98 W, 512 MiB
Tue Oct 11 00:00:13 UTC 202, 6, 16 %, 106 W, 512 MiB
Tue Oct 11 00:00:13 UTC 202, 4, 14 %, 102 W, 512 MiB
Tue Oct 11 00:00:13 UTC 202, 0, 14 %, 101 W, 512 MiB
Tue Oct 11 00:00:13 UTC 202, 1, 14 %, 103 W, 512 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Tue Oct 11 00:00:16 UTC 202, 6, 16 %, 106 W, 512 MiB
Tue Oct 11 00:00:16 UTC 202, 2, 14 %, 102 W, 512 MiB
Tue Oct 11 00:00:16 UTC 202, 7, 13 %, 98 W, 512 MiB
Tue Oct 11 00:00:16 UTC 202, 5, 16 %, 107 W, 512 MiB
Tue Oct 11 00:00:16 UTC 202, 1, 14 %, 103 W, 512 MiB
Tue Oct 11 00:00:16 UTC 202, 4, 14 %, 102 W, 512 MiB
Tue Oct 11 00:00:16 UTC 202, 0, 14 %, 101 W, 512 MiB
Tue Oct 11 00:00:16 UTC 202, 3, 13 %, 98 W, 512 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Tue Oct 11 00:00:20 UTC 202, 5, 16 %, 107 W, 512 MiB
Tue Oct 11 00:00:20 UTC 202, 2, 14 %, 102 W, 512 MiB
Tue Oct 11 00:00:20 UTC 202, 6, 16 %, 106 W, 512 MiB
Tue Oct 11 00:00:20 UTC 202, 3, 13 %, 99 W, 512 MiB
Tue Oct 11 00:00:20 UTC 202, 1, 14 %, 103 W, 512 MiB
Tue Oct 11 00:00:20 UTC 202, 7, 13 %, 98 W, 512 MiB
Tue Oct 11 00:00:20 UTC 202, 4, 14 %, 102 W, 512 MiB
Tue Oct 11 00:00:20 UTC 202, 0, 14 %, 101 W, 512 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Tue Oct 11 00:00:24 UTC 202, 5, 16 %, 107 W, 512 MiB
Tue Oct 11 00:00:24 UTC 202, 7, 13 %, 98 W, 512 MiB
Tue Oct 11 00:00:24 UTC 202, 6, 16 %, 106 W, 512 MiB
Tue Oct 11 00:00:24 UTC 202, 2, 14 %, 103 W, 512 MiB
Tue Oct 11 00:00:24 UTC 202, 3, 13 %, 99 W, 512 MiB
Tue Oct 11 00:00:24 UTC 202, 1, 14 %, 103 W, 512 MiB
Tue Oct 11 00:00:24 UTC 202, 4, 14 %, 102 W, 512 MiB
Tue Oct 11 00:00:24 UTC 202, 0, 14 %, 101 W, 512 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Tue Oct 11 00:00:27 UTC 202, 5, 16 %, 107 W, 512 MiB
Tue Oct 11 00:00:27 UTC 202, 2, 14 %, 102 W, 512 MiB
Tue Oct 11 00:00:27 UTC 202, 7, 13 %, 97 W, 512 MiB
Tue Oct 11 00:00:27 UTC 202, 3, 13 %, 98 W, 512 MiB
Tue Oct 11 00:00:27 UTC 202, 6, 16 %, 106 W, 512 MiB
Tue Oct 11 00:00:27 UTC 202, 4, 14 %, 102 W, 512 MiB
Tue Oct 11 00:00:27 UTC 202, 0, 14 %, 101 W, 512 MiB
Tue Oct 11 00:00:27 UTC 202, 1, 14 %, 103 W, 512 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Tue Oct 11 00:00:31 UTC 202, 5, 16 %, 107 W, 512 MiB
Tue Oct 11 00:00:31 UTC 202, 7, 13 %, 97 W, 512 MiB
Tue Oct 11 00:00:31 UTC 202, 6, 16 %, 107 W, 512 MiB
Tue Oct 11 00:00:31 UTC 202, 2, 14 %, 102 W, 512 MiB
Tue Oct 11 00:00:31 UTC 202, 4, 14 %, 102 W, 512 MiB
Tue Oct 11 00:00:31 UTC 202, 1, 14 %, 103 W, 512 MiB
Tue Oct 11 00:00:31 UTC 202, 3, 13 %, 99 W, 512 MiB
Tue Oct 11 00:00:31 UTC 202, 0, 14 %, 101 W, 512 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Tue Oct 11 00:00:35 UTC 202, 2, 14 %, 102 W, 512 MiB
Tue Oct 11 00:00:35 UTC 202, 5, 16 %, 107 W, 512 MiB
Tue Oct 11 00:00:35 UTC 202, 6, 16 %, 106 W, 512 MiB
Tue Oct 11 00:00:35 UTC 202, 3, 13 %, 99 W, 512 MiB
Tue Oct 11 00:00:35 UTC 202, 7, 13 %, 98 W, 512 MiB
Tue Oct 11 00:00:35 UTC 202, 1, 14 %, 103 W, 512 MiB
Tue Oct 11 00:00:35 UTC 202, 0, 14 %, 101 W, 512 MiB
Tue Oct 11 00:00:35 UTC 202, 4, 14 %, 102 W, 512 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Tue Oct 11 00:00:39 UTC 202, 5, 16 %, 106 W, 512 MiB
Tue Oct 11 00:00:39 UTC 202, 2, 14 %, 102 W, 512 MiB
Tue Oct 11 00:00:39 UTC 202, 7, 13 %, 98 W, 512 MiB
Tue Oct 11 00:00:39 UTC 202, 3, 13 %, 99 W, 512 MiB
Tue Oct 11 00:00:39 UTC 202, 4, 14 %, 102 W, 512 MiB
Tue Oct 11 00:00:39 UTC 202, 0, 44 %, 203 W, 512 MiB
Tue Oct 11 00:00:39 UTC 202, 6, 16 %, 106 W, 512 MiB
Tue Oct 11 00:00:39 UTC 202, 1, 40 %, 103 W, 512 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Tue Oct 11 00:00:42 UTC 202, 5, 16 %, 107 W, 512 MiB
Tue Oct 11 00:00:42 UTC 202, 2, 14 %, 102 W, 512 MiB
Tue Oct 11 00:00:42 UTC 202, 7, 13 %, 98 W, 512 MiB
Tue Oct 11 00:00:42 UTC 202, 6, 16 %, 106 W, 512 MiB
Tue Oct 11 00:00:42 UTC 202, 4, 14 %, 102 W, 512 MiB
Tue Oct 11 00:00:42 UTC 202, 1, 15 %, 103 W, 512 MiB
Tue Oct 11 00:00:42 UTC 202, 3, 13 %, 99 W, 512 MiB
Tue Oct 11 00:00:42 UTC 202, 0, 54 %, 203 W, 512 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Tue Oct 11 00:00:46 UTC 202, 5, 16 %, 107 W, 512 MiB
Tue Oct 11 00:00:46 UTC 202, 7, 13 %, 98 W, 512 MiB
Tue Oct 11 00:00:46 UTC 202, 2, 14 %, 103 W, 512 MiB
Tue Oct 11 00:00:46 UTC 202, 6, 16 %, 106 W, 512 MiB
Tue Oct 11 00:00:46 UTC 202, 3, 13 %, 99 W, 512 MiB
Tue Oct 11 00:00:46 UTC 202, 4, 14 %, 102 W, 512 MiB
Tue Oct 11 00:00:46 UTC 202, 1, 14 %, 103 W, 512 MiB
Tue Oct 11 00:00:46 UTC 202, 0, 37 %, 129 W, 512 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Tue Oct 11 00:00:50 UTC 202, 5, 16 %, 107 W, 512 MiB
Tue Oct 11 00:00:50 UTC 202, 6, 16 %, 106 W, 512 MiB
Tue Oct 11 00:00:50 UTC 202, 3, 13 %, 99 W, 512 MiB
Tue Oct 11 00:00:50 UTC 202, 7, 13 %, 98 W, 512 MiB
Tue Oct 11 00:00:50 UTC 202, 1, 14 %, 103 W, 512 MiB
Tue Oct 11 00:00:50 UTC 202, 2, 14 %, 102 W, 512 MiB
Tue Oct 11 00:00:50 UTC 202, 4, 14 %, 102 W, 512 MiB
Tue Oct 11 00:00:50 UTC 202, 0, 14 %, 101 W, 512 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Tue Oct 11 00:00:53 UTC 202, 2, 14 %, 102 W, 512 MiB
Tue Oct 11 00:00:53 UTC 202, 7, 13 %, 98 W, 512 MiB
Tue Oct 11 00:00:53 UTC 202, 5, 16 %, 106 W, 512 MiB
Tue Oct 11 00:00:53 UTC 202, 3, 13 %, 99 W, 512 MiB
Tue Oct 11 00:00:53 UTC 202, 6, 16 %, 106 W, 512 MiB
Tue Oct 11 00:00:53 UTC 202, 4, 14 %, 102 W, 512 MiB
Tue Oct 11 00:00:53 UTC 202, 0, 14 %, 101 W, 512 MiB
Tue Oct 11 00:00:53 UTC 202, 1, 15 %, 103 W, 512 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Tue Oct 11 00:00:57 UTC 202, 7, 13 %, 97 W, 512 MiB
Tue Oct 11 00:00:57 UTC 202, 6, 16 %, 106 W, 512 MiB
Tue Oct 11 00:00:57 UTC 202, 5, 16 %, 107 W, 512 MiB
Tue Oct 11 00:00:57 UTC 202, 2, 14 %, 102 W, 512 MiB
Tue Oct 11 00:00:57 UTC 202, 3, 13 %, 99 W, 512 MiB
Tue Oct 11 00:00:57 UTC 202, 1, 14 %, 103 W, 512 MiB
Tue Oct 11 00:00:57 UTC 202, 4, 14 %, 101 W, 512 MiB
Tue Oct 11 00:00:57 UTC 202, 0, 14 %, 101 W, 512 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Tue Oct 11 00:01:01 UTC 202, 2, 14 %, 102 W, 512 MiB
Tue Oct 11 00:01:01 UTC 202, 5, 16 %, 107 W, 512 MiB
Tue Oct 11 00:01:01 UTC 202, 6, 15 %, 106 W, 512 MiB
Tue Oct 11 00:01:01 UTC 202, 1, 14 %, 102 W, 512 MiB
Tue Oct 11 00:01:01 UTC 202, 3, 13 %, 99 W, 512 MiB
Tue Oct 11 00:01:01 UTC 202, 0, 14 %, 101 W, 512 MiB
Tue Oct 11 00:01:01 UTC 202, 7, 13 %, 97 W, 512 MiB
Tue Oct 11 00:01:01 UTC 202, 4, 14 %, 102 W, 512 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Tue Oct 11 00:01:04 UTC 202, 5, 16 %, 107 W, 512 MiB
Tue Oct 11 00:01:04 UTC 202, 2, 14 %, 102 W, 512 MiB
Tue Oct 11 00:01:04 UTC 202, 7, 13 %, 98 W, 512 MiB
Tue Oct 11 00:01:04 UTC 202, 3, 13 %, 99 W, 512 MiB
Tue Oct 11 00:01:04 UTC 202, 6, 16 %, 106 W, 512 MiB
Tue Oct 11 00:01:04 UTC 202, 4, 14 %, 102 W, 512 MiB
Tue Oct 11 00:01:04 UTC 202, 0, 14 %, 101 W, 512 MiB
Tue Oct 11 00:01:04 UTC 202, 1, 14 %, 102 W, 512 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Tue Oct 11 00:01:08 UTC 202, 2, 14 %, 102 W, 512 MiB
Tue Oct 11 00:01:08 UTC 202, 6, 16 %, 106 W, 512 MiB
Tue Oct 11 00:01:08 UTC 202, 7, 13 %, 97 W, 512 MiB
Tue Oct 11 00:01:08 UTC 202, 3, 13 %, 99 W, 512 MiB
Tue Oct 11 00:01:08 UTC 202, 5, 16 %, 107 W, 512 MiB
Tue Oct 11 00:01:08 UTC 202, 0, 14 %, 101 W, 512 MiB
Tue Oct 11 00:01:08 UTC 202, 1, 14 %, 103 W, 512 MiB
Tue Oct 11 00:01:08 UTC 202, 4, 14 %, 102 W, 512 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Tue Oct 11 00:01:12 UTC 202, 5, 16 %, 107 W, 512 MiB
Tue Oct 11 00:01:12 UTC 202, 2, 14 %, 102 W, 512 MiB
Tue Oct 11 00:01:12 UTC 202, 6, 15 %, 106 W, 512 MiB
Tue Oct 11 00:01:12 UTC 202, 7, 13 %, 98 W, 512 MiB
Tue Oct 11 00:01:12 UTC 202, 1, 14 %, 102 W, 512 MiB
Tue Oct 11 00:01:12 UTC 202, 0, 14 %, 101 W, 512 MiB
Tue Oct 11 00:01:12 UTC 202, 3, 13 %, 99 W, 512 MiB
Tue Oct 11 00:01:12 UTC 202, 4, 14 %, 102 W, 512 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Tue Oct 11 00:01:15 UTC 202, 2, 14 %, 102 W, 512 MiB
Tue Oct 11 00:01:15 UTC 202, 5, 16 %, 107 W, 512 MiB
Tue Oct 11 00:01:15 UTC 202, 6, 16 %, 106 W, 512 MiB
Tue Oct 11 00:01:15 UTC 202, 7, 13 %, 98 W, 512 MiB
Tue Oct 11 00:01:15 UTC 202, 3, 13 %, 98 W, 512 MiB
Tue Oct 11 00:01:15 UTC 202, 0, 14 %, 101 W, 512 MiB
Tue Oct 11 00:01:15 UTC 202, 4, 14 %, 102 W, 512 MiB
Tue Oct 11 00:01:15 UTC 202, 1, 14 %, 102 W, 512 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Tue Oct 11 00:01:19 UTC 202, 2, 14 %, 102 W, 512 MiB
Tue Oct 11 00:01:19 UTC 202, 7, 13 %, 98 W, 512 MiB
Tue Oct 11 00:01:19 UTC 202, 6, 16 %, 106 W, 512 MiB
Tue Oct 11 00:01:19 UTC 202, 3, 13 %, 99 W, 512 MiB
Tue Oct 11 00:01:19 UTC 202, 5, 16 %, 107 W, 512 MiB
Tue Oct 11 00:01:19 UTC 202, 1, 42 %, 158 W, 512 MiB
Tue Oct 11 00:01:19 UTC 202, 0, 14 %, 101 W, 512 MiB
Tue Oct 11 00:01:19 UTC 202, 4, 14 %, 102 W, 512 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Tue Oct 11 00:01:22 UTC 202, 5, 16 %, 107 W, 512 MiB
Tue Oct 11 00:01:22 UTC 202, 2, 14 %, 102 W, 512 MiB
Tue Oct 11 00:01:22 UTC 202, 7, 13 %, 98 W, 512 MiB
Tue Oct 11 00:01:22 UTC 202, 3, 13 %, 99 W, 512 MiB
Tue Oct 11 00:01:22 UTC 202, 4, 14 %, 101 W, 512 MiB
Tue Oct 11 00:01:22 UTC 202, 1, 14 %, 103 W, 512 MiB
Tue Oct 11 00:01:22 UTC 202, 0, 14 %, 101 W, 512 MiB
Tue Oct 11 00:01:22 UTC 202, 6, 16 %, 106 W, 512 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Tue Oct 11 00:01:26 UTC 202, 5, 16 %, 107 W, 512 MiB
Tue Oct 11 00:01:26 UTC 202, 6, 16 %, 106 W, 512 MiB
Tue Oct 11 00:01:26 UTC 202, 2, 14 %, 102 W, 512 MiB
Tue Oct 11 00:01:26 UTC 202, 1, 14 %, 102 W, 512 MiB
Tue Oct 11 00:01:26 UTC 202, 0, 14 %, 101 W, 512 MiB
Tue Oct 11 00:01:26 UTC 202, 4, 14 %, 102 W, 512 MiB
Tue Oct 11 00:01:26 UTC 202, 3, 13 %, 98 W, 512 MiB
Tue Oct 11 00:01:26 UTC 202, 7, 13 %, 98 W, 512 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Tue Oct 11 00:01:30 UTC 202, 2, 14 %, 102 W, 512 MiB
Tue Oct 11 00:01:30 UTC 202, 3, 13 %, 99 W, 512 MiB
Tue Oct 11 00:01:30 UTC 202, 5, 16 %, 107 W, 512 MiB
Tue Oct 11 00:01:30 UTC 202, 4, 14 %, 101 W, 512 MiB
Tue Oct 11 00:01:30 UTC 202, 0, 14 %, 101 W, 512 MiB
